2026.06.30 12:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782823500,0,0,REJECTED,5,Breakout: not eligible,2,0,4,19.0,400.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782823800,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,378.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782823800,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,378.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782824100,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,386.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 12:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782824100,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,386.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782824400,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,389.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782824400,0,0,REJECTED,5,Breakout: not eligible,2,0,4,20.0,389.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782825000,0,0,REJECTED,24,Breakout: no trigger,2,0,4,19.0,380.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782825000,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,4,19.0,380.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782825600,0,0,REJECTED,24,Breakout: no trigger,2,0,4,19.0,382.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782825600,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,4,19.0,382.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782826500,0,0,REJECTED,24,Breakout: no trigger,1,0,6,20.0,379.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 13:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782826500,0,0,REJECTED,5,Breakout Short: HTF bias is not down,1,0,6,20.0,379.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782829200,0,0,REJECTED,24,Breakout: no trigger,1,0,6,19.0,328.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782829200,0,0,REJECTED,5,Breakout Short: HTF bias is not down,1,0,6,19.0,328.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782829500,0,0,REJECTED,24,Breakout: no trigger,1,0,6,19.0,320.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782829500,0,0,REJECTED,5,Breakout Short: HTF bias is not down,1,0,6,19.0,320.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782829800,0,0,REJECTED,24,Breakout: no trigger,1,0,6,19.0,327.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782829800,0,0,REJECTED,5,Breakout Short: HTF bias is not down,1,0,6,19.0,327.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782830100,0,0,REJECTED,24,Breakout: no trigger,2,0,6,19.0,338.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782830100,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,6,19.0,338.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:40:01,XAUUSD,1,BO,BUY,BO_BUY_1782830401,0,0,REJECTED,24,Breakout: no trigger,2,0,6,19.0,337.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:40:01,XAUUSD,1,BO,SELL,BO_SELL_1782830401,0,0,REJECTED,5,Breakout Short: HTF bias is not down,2,0,6,19.0,337.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782831000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,372.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782831000,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,372.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782831300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,372.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 14:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782831300,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,372.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782831900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,389.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782831900,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,389.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782832500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,382.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782832500,0,0,REJECTED,5,Breakout: not eligible,2,1,6,19.0,382.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782832800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,386.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782832800,0,0,REJECTED,5,Breakout: not eligible,2,1,6,20.0,386.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782833100,0,0,REJECTED,5,Breakout: not eligible,2,2,6,20.0,429.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782833100,0,0,REJECTED,5,Breakout: not eligible,2,2,6,20.0,429.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782833400,0,0,REJECTED,5,Breakout: not eligible,3,1,6,21.0,425.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782833400,0,0,REJECTED,5,Breakout: not eligible,3,1,6,21.0,425.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782833700,0,0,REJECTED,5,Breakout: not eligible,3,2,6,20.0,450.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782833700,0,0,REJECTED,5,Breakout: not eligible,3,2,6,20.0,450.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782834000,0,0,REJECTED,5,Breakout: not eligible,2,2,6,19.0,460.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782834000,0,0,REJECTED,5,Breakout: not eligible,2,2,6,19.0,460.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782834300,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,461.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782834300,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,461.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782834600,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,472.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782834600,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,472.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782834900,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,462.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 15:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782834900,0,0,REJECTED,5,Breakout: not eligible,3,1,6,20.0,462.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782835200,0,0,REJECTED,5,Breakout: not eligible,3,1,5,20.0,465.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782835200,0,0,REJECTED,5,Breakout: not eligible,3,1,5,20.0,465.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782835500,0,0,REJECTED,5,Breakout: not eligible,3,1,5,20.0,506.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782835500,0,0,REJECTED,5,Breakout: not eligible,3,1,5,20.0,506.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782835800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,546.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782835800,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,546.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782836100,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,543.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782836100,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,543.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782836400,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,574.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782836400,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,574.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782836700,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,657.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782836700,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,657.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782837000,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,659.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782837000,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,659.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782837300,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,654.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782837300,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,654.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782837600,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,701.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782837600,0,0,REJECTED,5,Breakout: not eligible,2,2,5,20.0,701.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782837900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,744.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782837900,0,0,REJECTED,5,Breakout: not eligible,2,1,5,20.0,744.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782838200,0,0,REJECTED,5,Breakout: not eligible,2,1,5,19.0,745.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 16:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782838200,0,0,REJECTED,5,Breakout: not eligible,2,1,5,19.0,745.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782839100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,802.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782839100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,802.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782840600,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,988.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782840600,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,988.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782840900,0,0,REJECTED,5,Breakout: not eligible,1,1,7,19.0,937.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782840900,0,0,REJECTED,5,Breakout: not eligible,1,1,7,19.0,937.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782841200,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,973.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782841200,0,0,REJECTED,5,Breakout: not eligible,1,1,7,20.0,973.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782841500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,951.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782841500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,19.0,951.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782841800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,932.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782841800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,932.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782842100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,879.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 17:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782842100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,879.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782842400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,890.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782842400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,890.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782842700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,865.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782842700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,865.5,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782843000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,868.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782843000,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,868.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782843300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,857.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782843300,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,857.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782843600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,789.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782843600,0,0,REJECTED,5,Breakout: not eligible,2,1,7,21.0,789.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782843900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,755.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782843900,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,755.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782844200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,738.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782844200,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,738.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782844500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,655.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782844500,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,655.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782844800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,620.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782844800,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,620.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782845100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,599.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782845100,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,599.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782845400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,572.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782845400,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,572.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782845700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,556.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 18:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782845700,0,0,REJECTED,5,Breakout: not eligible,2,1,7,20.0,556.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782846000,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,544.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782846000,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,544.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782846600,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,503.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782846600,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,503.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782846900,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,489.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782846900,0,0,REJECTED,5,Breakout: not eligible,3,1,7,20.0,489.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782847200,0,0,REJECTED,5,Breakout: not eligible,3,1,7,19.0,471.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782847200,0,0,REJECTED,5,Breakout: not eligible,3,1,7,19.0,471.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782847500,0,0,REJECTED,5,Breakout: not eligible,3,1,7,21.0,457.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782847500,0,0,REJECTED,5,Breakout: not eligible,3,1,7,21.0,457.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782848100,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,370.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782848100,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,370.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782848400,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,367.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782848400,0,0,REJECTED,5,Breakout: not eligible,2,0,7,20.0,367.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782848700,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,367.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782848700,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,7,20.0,367.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782849000,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,358.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782849000,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,7,20.0,358.8,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782849300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,21.0,342.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 19:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782849300,0,0,REJECTED,5,Breakout: not eligible,2,0,7,21.0,342.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782849900,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,348.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782849900,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,7,20.0,348.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782850200,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,346.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782850200,100,111,REJECTED,8,Risk: Stop too far: 1765.0 > 1000,2,0,7,20.0,346.7,4022.40000,4040.05000,3995.92000,1.50,0.775
2026.06.30 20:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782850500,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,336.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782850500,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,20.0,336.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782850800,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,350.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782850800,0,0,REJECTED,23,Breakout Short: price not near lower boundary,2,0,7,20.0,350.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782851100,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,21.0,351.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782851100,0,0,REJECTED,24,Breakout Short: no trigger,2,0,7,21.0,351.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.30 20:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782851400,0,0,REJECTED,5,Breakout Long: HTF bias is not up,2,0,7,20.0,360.1,0.00000,0.00000,0.00000,0.00,0.000
