2026.06.29 11:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782732900,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782732900,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782732900,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782732900,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,394.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782733200,0,0,REJECTED,5,Breakout: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782733200,0,0,REJECTED,5,Breakout: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782733200,0,0,REJECTED,5,FBO: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782733200,0,0,REJECTED,5,FBO: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782733200,0,0,REJECTED,5,TP: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782733200,0,0,REJECTED,5,TP: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782733200,0,0,REJECTED,5,MR: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782733200,0,0,REJECTED,5,MR: not eligible,2,0,3,20.0,379.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782733500,0,0,REJECTED,5,Breakout: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782733500,0,0,REJECTED,5,Breakout: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782733500,0,0,REJECTED,5,FBO: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782733500,0,0,REJECTED,5,FBO: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782733500,0,0,REJECTED,5,TP: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782733500,0,0,REJECTED,5,TP: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782733500,0,0,REJECTED,5,MR: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782733500,0,0,REJECTED,5,MR: not eligible,2,2,3,20.0,411.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782734100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782734100,0,0,REJECTED,5,Breakout: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782734100,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782734100,0,0,REJECTED,5,FBO: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782734100,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782734100,0,0,REJECTED,5,TP: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782734100,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 11:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782734100,0,0,REJECTED,5,MR: not eligible,2,1,3,20.0,420.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,BO,BUY,BO_BUY_1782734700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,BO,SELL,BO_SELL_1782734700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782734700,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782734700,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,TP,BUY,TP_BUY_1782734700,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,TP,SELL,TP_SELL_1782734700,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,MR,BUY,MR_BUY_1782734700,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:05:00,XAUUSD,1,MR,SELL,MR_SELL_1782734700,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,455.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782735000,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782735000,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782735000,0,0,REJECTED,5,FBO: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782735000,0,0,REJECTED,5,FBO: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782735000,0,0,REJECTED,5,TP: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782735000,0,0,REJECTED,5,TP: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782735000,0,0,REJECTED,5,MR: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782735000,0,0,REJECTED,5,MR: not eligible,2,1,4,21.0,461.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782735300,0,0,REJECTED,5,Breakout: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782735300,0,0,REJECTED,5,Breakout: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782735300,0,0,REJECTED,5,FBO: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782735300,0,0,REJECTED,5,FBO: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782735300,0,0,REJECTED,5,TP: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782735300,0,0,REJECTED,5,TP: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782735300,0,0,REJECTED,5,MR: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782735300,0,0,REJECTED,5,MR: not eligible,3,2,4,20.0,470.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,BO,BUY,BO_BUY_1782735600,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,BO,SELL,BO_SELL_1782735600,0,0,REJECTED,5,Breakout: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782735600,0,0,REJECTED,5,FBO: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782735600,0,0,REJECTED,5,FBO: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,TP,BUY,TP_BUY_1782735600,0,0,REJECTED,5,TP: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,TP,SELL,TP_SELL_1782735600,0,0,REJECTED,5,TP: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,MR,BUY,MR_BUY_1782735600,0,0,REJECTED,5,MR: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:20:00,XAUUSD,1,MR,SELL,MR_SELL_1782735600,0,0,REJECTED,5,MR: not eligible,2,1,4,21.0,476.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,BO,BUY,BO_BUY_1782735900,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,BO,SELL,BO_SELL_1782735900,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782735900,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782735900,0,0,REJECTED,5,FBO: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,TP,BUY,TP_BUY_1782735900,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,TP,SELL,TP_SELL_1782735900,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,MR,BUY,MR_BUY_1782735900,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:25:00,XAUUSD,1,MR,SELL,MR_SELL_1782735900,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,492.0,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,BO,BUY,BO_BUY_1782736200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,BO,SELL,BO_SELL_1782736200,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782736200,0,0,REJECTED,23,FBO Short: no upside failed auction,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,TP,BUY,TP_BUY_1782736200,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,TP,SELL,TP_SELL_1782736200,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,MR,BUY,MR_BUY_1782736200,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,MR,SELL,MR_SELL_1782736200,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,493.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:30:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782736200,201,210,ACCEPTED,0,FBO Long: reclaim above 4045.36,3,1,4,20.0,493.6,4047.64000,4040.33000,4057.27000,1.32,0.712
2026.06.29 12:35:00,XAUUSD,1,BO,BUY,BO_BUY_1782736500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,BO,SELL,BO_SELL_1782736500,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782736500,0,0,REJECTED,24,FBO Long: reclaim depth too small,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782736500,0,0,REJECTED,23,FBO Short: no upside failed auction,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,TP,BUY,TP_BUY_1782736500,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,TP,SELL,TP_SELL_1782736500,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,MR,BUY,MR_BUY_1782736500,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:35:00,XAUUSD,1,MR,SELL,MR_SELL_1782736500,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,528.4,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,BO,BUY,BO_BUY_1782736800,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,BO,SELL,BO_SELL_1782736800,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782736800,0,0,REJECTED,24,FBO Long: reclaim depth too small,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782736800,0,0,REJECTED,23,FBO Short: no upside failed auction,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,TP,BUY,TP_BUY_1782736800,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,TP,SELL,TP_SELL_1782736800,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,MR,BUY,MR_BUY_1782736800,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:40:00,XAUUSD,1,MR,SELL,MR_SELL_1782736800,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,533.3,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,BO,BUY,BO_BUY_1782737100,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,BO,SELL,BO_SELL_1782737100,0,0,REJECTED,5,Breakout: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782737100,0,0,REJECTED,23,FBO Short: no upside failed auction,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,TP,BUY,TP_BUY_1782737100,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,TP,SELL,TP_SELL_1782737100,0,0,REJECTED,5,TP: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,MR,BUY,MR_BUY_1782737100,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,MR,SELL,MR_SELL_1782737100,0,0,REJECTED,5,MR: not eligible,3,1,4,20.0,517.2,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:45:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782737100,201,210,REJECTED,25,Arbitration: same-direction stacking disabled,3,1,4,20.0,517.2,4043.86000,4035.65000,4057.04000,1.61,0.681
2026.06.29 12:50:00,XAUUSD,1,BO,BUY,BO_BUY_1782737400,0,0,REJECTED,5,Breakout: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,BO,SELL,BO_SELL_1782737400,0,0,REJECTED,5,Breakout: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782737400,0,0,REJECTED,5,FBO: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782737400,0,0,REJECTED,5,FBO: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,TP,BUY,TP_BUY_1782737400,0,0,REJECTED,5,TP: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,TP,SELL,TP_SELL_1782737400,0,0,REJECTED,5,TP: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,MR,BUY,MR_BUY_1782737400,0,0,REJECTED,5,MR: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:50:00,XAUUSD,1,MR,SELL,MR_SELL_1782737400,0,0,REJECTED,5,MR: not eligible,3,1,4,19.0,543.7,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,BO,BUY,BO_BUY_1782737700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,BO,SELL,BO_SELL_1782737700,0,0,REJECTED,5,Breakout: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782737700,0,0,REJECTED,5,FBO: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782737700,0,0,REJECTED,5,FBO: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,TP,BUY,TP_BUY_1782737700,0,0,REJECTED,5,TP: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,TP,SELL,TP_SELL_1782737700,0,0,REJECTED,5,TP: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,MR,BUY,MR_BUY_1782737700,0,0,REJECTED,5,MR: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 12:55:00,XAUUSD,1,MR,SELL,MR_SELL_1782737700,0,0,REJECTED,5,MR: not eligible,3,1,4,21.0,541.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,BO,BUY,BO_BUY_1782738000,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,BO,SELL,BO_SELL_1782738000,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782738000,0,0,REJECTED,5,FBO: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782738000,0,0,REJECTED,5,FBO: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,TP,BUY,TP_BUY_1782738000,0,0,REJECTED,5,TP: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,TP,SELL,TP_SELL_1782738000,0,0,REJECTED,5,TP: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,MR,BUY,MR_BUY_1782738000,0,0,REJECTED,5,MR: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:00:00,XAUUSD,1,MR,SELL,MR_SELL_1782738000,0,0,REJECTED,5,MR: not eligible,3,2,4,19.0,604.9,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,BO,BUY,BO_BUY_1782738600,0,0,REJECTED,5,Breakout: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,BO,SELL,BO_SELL_1782738600,0,0,REJECTED,5,Breakout: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782738600,0,0,REJECTED,5,FBO: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782738600,0,0,REJECTED,5,FBO: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,TP,BUY,TP_BUY_1782738600,0,0,REJECTED,5,TP: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,TP,SELL,TP_SELL_1782738600,0,0,REJECTED,5,TP: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,MR,BUY,MR_BUY_1782738600,0,0,REJECTED,5,MR: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:10:00,XAUUSD,1,MR,SELL,MR_SELL_1782738600,0,0,REJECTED,5,MR: not eligible,4,1,4,20.0,581.6,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,BO,BUY,BO_BUY_1782738900,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,BO,SELL,BO_SELL_1782738900,0,0,REJECTED,5,Breakout: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,FBO,BUY,FBO_BUY_1782738900,0,0,REJECTED,5,FBO: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,FBO,SELL,FBO_SELL_1782738900,0,0,REJECTED,5,FBO: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,TP,BUY,TP_BUY_1782738900,0,0,REJECTED,5,TP: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,TP,SELL,TP_SELL_1782738900,0,0,REJECTED,5,TP: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,MR,BUY,MR_BUY_1782738900,0,0,REJECTED,5,MR: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
2026.06.29 13:15:00,XAUUSD,1,MR,SELL,MR_SELL_1782738900,0,0,REJECTED,5,MR: not eligible,3,2,4,19.0,600.1,0.00000,0.00000,0.00000,0.00,0.000
